claim,justification,annotation,notes,label,url
Says Joe Biden “wants American farmers to put their farmland into Gvt ‘land banks.’ Gvt would then tell farmers what ‘sustainable’ plants they could grow.”,"The Facebook post says Biden ""wants American farmers to put their farmland into Gvt ‘land banks.’ Gvt would then tell farmers what ‘sustainable’ plants they could grow.""
The claim is partially accurate. Biden does support land banks for farmers — and similar programs already exist — and paying farmers for growing certain crops. But practices such as paying farmers not to plant crops or to plant certain crops arevoluntary programs, and farmers must apply to participate.
We rate this statement Half True.",f,,half-true,https://www.politifact.com/factchecks/2020/oct/06/facebook-posts/biden-wants-use-land-banks-farmers-and-similar-pro/
"Says Donald Trump ""has said he wants to be neutral on Israel and the Palestinians""","Cruz said Trump ""has said he wants to be neutral on Israel and the Palestinians""
Trump did make that statement during an MSNBC town hall in February. He has repeatedly said that in order to be an effective negotiator he believes he must approach the two sides with neutrality.
But Cruz is omitting Trump’s comments and actions that have shown support for Israel, including that he endorsed Netanyahu.
We rate this statement Half True.",f,,half-true,https://www.politifact.com/factchecks/2016/mar/11/ted-cruz/ted-cruz-says-donald-trump-said-he-will-be-neutral/
"Says about universal basic income, ""Thomas Paine was for it at our founding ... Martin Luther King, champion in the ‘60s, called it a guaranteed minimum income for all Americans… It passed the U.S. House of Representatives twice in 1971.""","Yang said about universal basic income, ""Thomas Paine was for it at our founding.... Martin Luther King, champion in the ‘60s, called it a guaranteed minimum income for all Americans... It passed the U.S. House of Representatives twice in 1971.""
Paine supported a one-time payment to all individuals when they reached 21 and a version of today’s Social Security program. King advocated for a guaranteed minimum income. The House passed something close to universal basic income once in 1970 and once in 1971, not twice in 1971.
Overall, Yang’s statement is accurate but needs clarification or additional information. We rate it Mostly True.",f,,mostly-true,https://www.politifact.com/factchecks/2019/oct/16/andrew-yang/fact-checking-andrew-yang-history-universal-basic-/
Says a warning label on a box of disposable masks shows that they are ineffective at protecting against the spread of COVID-19.,"A photograph of a box of disposable masks shows a warning label that says the masks ""will not provide any protections against COVID-19.""
Such disclaimers don’t mean that the masks are ineffective at slowing the spread of the disease, but that they don’t protect the wearer as well as medical respirators such as the N95 recommended for use by health care professionals. Disposable and homemade cloth masks are recommended for people to wear because it protects others around them in case they have the virus and may not be showing any symptoms.
The users sharing this image are making a false interpretation of the type of protection standard face masks provide. We rate it False.",f,,FALSE,https://www.politifact.com/factchecks/2020/may/21/facebook-posts/disposable-homemade-masks-are-effective-stopping-a/
Says Joe Biden has driven the current coronavirus surge because he “imported more virus from around the world by having a wide open southern border.”,"DeSantis said Biden has driven the current coronavirus surge because he ""imported more virus from around the world by having a wide open southern border.""
The available evidence shows that coronavirus hot spots tend to be clustered either far from the border or on the water, whereas the entire land border with Mexico has fairly low rates. The hotspot locations tend to correlate with low rates of vaccination among the public.
In addition, the U.S. does not have a ""wide open"" border. Most people who are encountered are turned away under a Trump-era policy that Biden continued.
We rate the statement False.",f,,FALSE,https://www.politifact.com/factchecks/2021/aug/06/ron-desantis/ron-desantis-effort-blame-covid-19-spread-migrants/
"""The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we don’t have any contact with the Syrian government or any people on the ground to be able to determine that.""","Portman said, ""The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we don’t have any contact with the Syrian government or any people on the ground to be able to determine that.""
Portman had a point that Comey expressed concerns about information gaps on potential Syrian refugees. However, he exaggerated the extent of Comey’s concerns when he said that Comey indicated that ""we cannot figure out"" who they are, and that we have ""no information on them."" All told, Comey said the vetting process is thorough, but imperfect.
The statement is partially accurate but leaves out important details, so we rate it Half True.",f,,half-true,https://www.politifact.com/factchecks/2016/oct/21/rob-portman/portman-refugees-safely-back-grounded/
"“If you count the legal votes, I easily win. If you count the illegal votes, they can try to steal the election from us.”","Trump said, ""If you count the legal votes, I easily win. If you count the illegal votes, they can try to steal the election from us.""
At the time of Trump’s comments the process of counting legal ballots continued in a handful of states with close races. Election experts say that local election officials are proceeding by following their state laws to count and verify ballots.
There is no evidence that proper counting of legal votes automatically means Trump wins. And there is no evidence of widespread counting of illegal votes or any scheme by Democrats to steal the election.
We rate this statement Pants on Fire!",f,"could be ambiguous because ""easily"" win either means undoubtedly or by a large margin",pants-fire,https://www.politifact.com/factchecks/2020/nov/06/donald-trump/donald-trumps-pants-fire-claim-about-illegal-votes/
"""The reality"" in Texas is that ""you’re flying helicopters, using fossil fuels, to put oil on wind turbines to defrost them.”","Logan said, ""The reality is here (in Texas) that you’re flying helicopters using fossil fuels to put oil on wind turbines to defrost them.""
Logan’s claim resembled debunked claims that said an image showed a helicopter spraying chemicals on a wind turbine in Texas. The image was actually taken years ago in Sweden.
Aircraft-based sprays are one way to manually defrost turbines that haven’t been winterized, but experts we consulted said they hadn’t heard of that practice being used in Texas. One company that runs several wind farms in Texas said it isn’t using helicopters to spray oil on its turbines.
The burden of proof is on the speaker, and Logan provided none. We rate her claim False.",f,,FALSE,https://www.politifact.com/factchecks/2021/feb/24/lara-logan/fox-nation-hosts-unsupported-claim-helicopters-spr/
"""The reason why Cubans don't have access to 21st century telecommunications — like smart phones, like access to the Internet — is because it is illegal in Cuba.""","Rubio said that rather than the U.S. embargo, the reason why Cubans ""don't have access to 21st century telecommunications — like smart phones, like access to the Internet — is because it is illegal in Cuba.""
""Illegal"" is probably the wrong word. There are some ways to legally access the Internet in Cuba, but not in one's home, or on mobile devices, and not by connecting to the full World Wide Web. Internet use is primarily restricted to government-run access points that are heavily monitored. The usage rates, set by the regime, are so expensive that it is cost prohibitive for most Cubans to log on. Political dissenters are barred from publishing online and are punished if they do. The end result is similar to full prohibition: Cuba has one of the lowest rates of Internet access in the world.
The U.S. sanctions have played a role in limited availability of technology. However, Rubio is right that the Cuban government has nearly complete control over the Internet. That isn’t a result of sanctions on telecommunication business activity in Cuba. Even if the United States fully repeals its embargo, government control over Internet access could continue.
We rate Rubio’s statement Mostly True.",f,,mostly-true,https://www.politifact.com/factchecks/2014/dec/19/marco-rubio/marco-rubio-says-castros-not-embargo-reason-cubans/
"""Why are Muslim armies so useless against ISIS? ... There are 20,000 or 30,000 (ISIS fighters). The countries surrounding ISIS have armies totaling 5 million people.""","Maher said, ""There are 20,000 or 30,000 (ISIS fighters). The countries surrounding ISIS have armies totaling 5 million people.""
Maher based his ISIS estimate on a widely reported estimate, though the White House has downgraded the official estimate a bit.
It’s Maher’s tally of surrounding armies that needs more explanation. He's including reservists — not just active military and paramilitary — in his definition of ""army.""
The question of which nations to include as ""surrounding"" countries is more subjective. Maher is folding in five that don't share a border with ISIS' strongholds but nonetheless play key roles in Arab affairs.
We think the statement needs that kind of clarification, so we rate it Mostly True.",a,"ambiguity in word ""surrounding""",mostly-true,https://www.politifact.com/factchecks/2016/feb/22/bill-maher/comedian-bill-maher-says-isiss-army-outnumbered-su/
"Says Chick-fil-A funds the National Christian Foundation, which ""paid a preacher to go to Uganda and help their lawmakers"" with a bill that would impose the death penalty for homosexuality.","A Facebook post of a tweet claimed that Chick-fil-A has contributed to the National Christian Foundation, which then funded a preacher to travel to Uganda to help lawmakers craft an anti-gay bill.
News reports show that the evangelical preacher Lou Engle did travel to Uganda in 2010, around the time that lawmakers were crafting a bill that would have imposed the death penalty for gay sex. However, Engle did not directly contribute to the legislation. While he complimented Ugandans for their stance against homosexuality, he denounced the harsh penalties proposed in the bill.
Federal tax returns show that the National Christian Foundation contributed to Engle’s evangelical Christian group in 2009, before his trip. Documents also show that the WinShape Foundation, which is run by Chick-fil-A’s owners, donated to the National Christian Foundation in 2009, but the link between the company and Uganda’s anti-gay legislation is weak.
The post contains an element of truth but ignores critical facts that would give a different impression. We rate it Mostly False.",f,,barely-true,https://www.politifact.com/factchecks/2019/oct/25/facebook-posts/what-does-chick-fil-have-do-ugandas-anti-gay-bill-/
"Says a powder has been developed that, when mixed with water, “is being used in Germany as a mist. Health care workers go through a misting tent going into the hospital and it kills the coronavirus completely dead not only right then, but any time in the next 14 days that the virus touches anything that’s been sprayed, it is killed.”","Gohmert said that there is a powder substance that, when mixed with water, is being used as a disinfecting mist in Germany.
""Health care workers go through a misting tent going into the hospital and it kills the coronavirus completely dead not only right then, but any time in the next 14 days that the virus touches anything that’s been sprayed it is killed,"" he said.
But no such product seems to exist and no similar product is in use in Germany. There are no products currently in use as disinfecting agents in the United States that come close to meeting the description Gohmert offered.
Gohmert did not return a request seeking more information about his statement.
His statement is not accurate and makes a ridiculous claim; we rate it Pants on Fire.",f,,pants-fire,https://www.politifact.com/factchecks/2020/apr/09/louie-gohmert/no-powder-germany-cant-kill-coronavirus-contact-an/
Says Wisconsin has not had a spike in coronavirus cases that was “statistically significant related to the fact that they had voting.”,"Roy said Wisconsin has not had a spike in coronavirus cases that was ""statistically significant related to the fact that they had voting.""
Wisconsin has linked 67 coronavirus cases to the April 7 primary election in the state, a small fraction of the state’s total cases. But the data is limited. Health officials said there is significant uncertainty surrounding these figures, and the election’s true impact might be impossible to determine.
We rate this claim Mostly True.",a,"this might be ambiguous bc there is not known statistically significant spike, but the data is not fully in",mostly-true,https://www.politifact.com/factchecks/2020/may/18/chip-roy/no-spike-tied-voting-data-leaves-questions/
People carrying guns can’t wear face masks to protect against the coronavirus because it’s a “class 4 felony.”,"A Facebook post says wearing a face mask while carrying a firearm in public is a class four felony.
There is no federal law that bans carrying a concealed weapon while wearing a mask. There is a law against being ""hooded, robed or masked"" while carrying a gun in Illinois, but the Illinois State Police said the state’s COVID-19 mask requirements do not require law enforcement to arrest lawful concealed-weapon permit holders.
We rate it False.",f,,FALSE,https://www.politifact.com/factchecks/2020/jul/08/facebook-posts/its-not-against-law-carry-firearm-while-wearing-fa/
"Summer “protesters outside the White House were met with tear gas, rubber bullets, a full militarized response. While ... rioters were able to breach the Capitol.”","Brown said Black Lives Matter protesters outside the White House faced a more militarized response than rioters who assaulted the Capitol.
The record shows that early on, federal officials planned for aggressive clashes with Black Lives Matter protesters, while those responsible for Capitol security planned for peaceful protests. Full riot gear was quickly used during the summer, but was not at key spots in the police line set up around the Capitol.
There were ample warnings that Trump supporters would engage in physical violence, but officials did not plan accordingly.
We rate this claim True.",f,"ambiguous because ""while"" could either mean contrast or temporal co-occurrence",TRUE,https://www.politifact.com/factchecks/2021/jan/11/sherrod-brown/black-lives-matter-protests-faced-more-militarized/
HR 1 “gives the federal government the power to establish their own committees” to take over the redistricting process.,"Turning Point USA said that H.R. 1 ""gives the federal government the power to establish their own committees"" to take over the redistricting process.
H.R. 1 would overhaul how congressional redistricting would work in the states that do not already have independent redistricting commissions. States currently without one would have to appoint a 15-member panel composed of equal numbers of Democrats, Republicans and independents. The law also says, broadly, that lines should not be drawn for partisan gain and that communities, if possible, should not be divided.
However, the bill says states — not the federal government — would choose the commissioners and equip them for the task. These panels would not become the federal government’s ""own committees"" handling redistricting.
We rate the statement Mostly False.",f,,barely-true,https://www.politifact.com/factchecks/2021/apr/02/turning-point-usa/video-gives-inaccurate-reading-redistricting-overh/
"“The filibuster, if it does not get reformed, still means that maybe 30% of the population potentially controls the majority of Senate seats.”","Obama said, ""The filibuster, if it does not get reformed, still means that maybe 30% of the population potentially controls the majority of Senate seats.""
In the Senate’s current makeup, senators representing 29% to 39% of the U.S. population would be sufficient to mount a filibuster and block a vote on legislation, in a sense controlling what can be passed in the chamber.
However, an alliance of states with a combined population that small couldn’t secure a majority of seats in the chamber, unless you ignore today’s strong partisan leanings in most states.
We rate the statement Half True.",a,"ambiguous what ""controls the majority of Senate seats"" means",half-true,https://www.politifact.com/factchecks/2021/jun/02/barack-obama/fact-checking-barack-obama-senate-filibuster/
"""I am still waiting for someone to produce pieces of the alleged plane"" that caused the Twin Towers to collapse.","Mayfield described the planes that hit the World Trade Center on 9/11 as ""alleged"" planes and said pieces of the planes had yet to be revealed to the public. Eyewitness accounts, video, plane debris and most credible science points to the fact that airplanes struck the Twin Towers on Sept. 11, 2001, causing them to collapse. We rate Mayfield’s claim Pants on Fire.",a,I think this might be ambiguous because the claim implies there isn'tevidence,pants-fire,https://www.politifact.com/factchecks/2018/apr/25/lawana-mayfield/charlotte-city-councilor-pieces-911-planes-havent-/
"Says a 2007 immigration bill “was opposed by (the League of United Latin American Citizens), the largest Latino organization in America. The Southern Poverty Law Center called its guest-worker programs akin to slavery. … And you know who voted with me on that one, Joe? Barack Obama.”","Sanders said a 2007 immigration bill, ""was opposed by (the League of United Latin American Citizens), the largest Latino organization in America. The Southern Poverty Law Center called its guest-worker programs akin to slavery. ... And you know who voted with me on that one, Joe? Barack Obama.""
The League of United Latin American Citizens did oppose the bill. The Southern Poverty Law Center called out abuses within an existing guestworker program in a report titled ""close to slavery.""
As a senator, Obama did vote with Sanders in 2007 to limit a proposed temporary worker program, but so did Biden. Both Biden and Obama eventually voted on three motions to end debate and move on to a vote on the final immigration bill. Sanders did not vote to end the debate.
Sanders’ statement is partially accurate but leaves out important details or takes things out of context. We rate it Half True.",f,"not sure, can revisit",half-true,https://www.politifact.com/factchecks/2020/mar/17/bernie-sanders/bernie-sanders-review-2007-immigration-vote-leaves/
"At the State of the Union address, Democrats, ""even on positive news … were like death and un-American. Un-American. Somebody said, ‘treasonous.’ I mean, yeah, I guess, why not? Can we call that treason? Why not?""","Trump said that at the State of the Union address, Democrats, ""even on positive news ... were like death and un-American. Un-American. Somebody said, ‘treasonous.’ I mean, yeah, I guess, why not? Can we call that treason? Why not?""
There’s a good reason why not: Declining to applaud the president doesn’t come anywhere near meeting the constitutionally defined threshold of treason, which in any case can’t occur except in wartime. Rather, legal experts agree that it is a clear case of constitutionally protected free speech. We rate the statement Pants on Fire.",f,,pants-fire,https://www.politifact.com/factchecks/2018/feb/06/donald-trump/donald-trumps-pants-fire-claim-about-treason/
"Currently, the intelligence community ""can collect business records on law-abiding Americans who have no connection to terrorism.""","Udall said that currently, the intelligence community ""can collect business records on law-abiding Americans who have no connection to terrorism.""
Recent news reports, which prompted acknowledgements by U.S. officials, confirm that intelligence agencies have been gathering a vast amount of phone metadata, which they argue falls under the category of business records. This metadata can be ""collected"" -- as Udall phrased it -- though it’s important to note that this data cannot be utilized directly in an investigation until a more stringent legal standard is met.
Meanwhile, common sense tells us that millions of Americans who are having their metadata collected are not involved in terrorism, further bolstering Udall’s claim.
Because this program was approved by the Foreign Intelligence Surveillance Court, it is, in a de facto sense, legal. That doesn’t mean the program wouldn’t be vulnerable to court challenges in the future, but until that happens, we rate the statement True.",f,,TRUE,https://www.politifact.com/factchecks/2013/jun/13/mark-udall/udall-says-americans-business-records-caught-surve/
"""Sen. Rubio’s (tax plan) would cut taxes for households making around $3 million a year by almost $240,000, which is way more than three times the earnings of a typical family.""","Clinton said that Rubio’s tax plan ""would cut taxes for households making around $3 million a year by almost $240,000, which is way more than three times the earnings of a typical family.""
It is possible to take issue with the statement in some ways. The source of her claim uses an earlier version of Rubio’s plan in its analysis,  and she said $3 million when she should have said $3.3 million. But the thrust of her statement is sound. An analysis of a plan extremely similar to the one put forth by Rubio would cut taxes for those making $3.3 million and more by nearly $240,000, which is more than three times the U.S. median household income of $53,046. We rate her statement MostlyTrue.",f,,mostly-true,https://www.politifact.com/factchecks/2015/jul/16/hillary-clinton/would-rubios-tax-plan-mean-big-break-millionaires/
"""Kansas City Chiefs QB Patrick Mahomes has left training camp and says he will ‘not play another down in the NFL’ until the team changes their name.”","A Facebook post said that Mahomes left training camp and would ‘not play another down in the NFL’ until the team changes its name.
That’s not true. The tweet shown in the post came from a parody account.
In subsequent tweets, the author implied it was a joke and linked to a parody video.
We rate this claim Pants on Fire!",f,,pants-fire,https://www.politifact.com/factchecks/2021/jul/28/facebook-posts/patrick-mahomes-isnt-refusing-play-over-kansas-cit/
"Says Clint Eastwood said Hollywood is ""the place of traitors and pedophilians"" and he’s decided to ""leave"" it to ""fight against traitors with real American patriots with president Trump.""","A Facebook post claims Eastwood said Hollywood is ""the place of traitors and pedophilians"" and he’s decided to ""leave"" it to ""fight against traitors with real American patriots with president Trump.""
There is no evidence that Eastwood ever said this. We tracked the fake quote to a fake news website that referenced an interview the director and actor gave during the 2017 Cannes Film Festival. But he said nothing in that interview about traitors, pedophiles, or leaving Hollywood.
We rate this bogus quote Pants on Fire!",f,,pants-fire,https://www.politifact.com/factchecks/2019/jun/21/facebook-posts/no-clint-eastwood-did-not-say-hes-leaving-hollywoo/
"""The one good thing about the antibodies if you’ve had it, is it actually is even better than the vaccine, and here's why. With the vaccine you can still transmit, with the antibodies you can't transmit.”","Giuliani claimed that having antibodies from Covid-19 infection is better than the vaccine because people with antibodies cannot transmit the virus, but people who are vaccinated can.
Scientists say more study of the virus and the vaccines is necessary, but nothing in the research supports Guiliani’s claim.
The CDC warns that people who have had the virus and people who have been vaccinated can still get Covid-19, and both can transmit the virus. For people who have already had the virus, the level of transmission is unknown. For people who are vaccinated, research shows their viral load is lower, reducing transmission.
Based on the data available at the time he made his statement, we rate his claim False.",f,,FALSE,https://www.politifact.com/factchecks/2021/jun/01/andrew-giuliani/giuliani-claim-about-covid-19-transmission-not-bac/
"Says U.S. Sen. Ron Johnson wants to put 100,000 troops, including 25,000 Americans, ""into the area where ISIS is.""","Feingold said Johnson wants to put 100,000 troops, including 25,000 Americans, ""into the area where ISIS is.""
Johnson favors sending foreign and American troops to Iraq and Syria in an effort to defeat ISIS there. He’s said he has heard experts say the effort would require 100,000 troops, including 25,000 from the United States. He indicated he might support those levels, or perhaps 10,000 American troops, but didn’t go so far as to call for any particular numbers.
For a statement that is partially accurate but leaves out important details, our rating is Half True.",f,,half-true,https://www.politifact.com/factchecks/2016/jan/29/russ-feingold/ron-johnson-wants-100000-troops-iraq-syria-fight-i/
"Says Hillary Clinton called the Trans-Pacific Partnership ""the gold standard. You called it the gold standard of trade deals. You said it’s the finest deal you’ve ever seen.""","Trump said Clinton called the Trans-Pacific Partnership the ""gold standard"" of trade deals. Clinton did use that language in 2012 when discussing TPP in Australia. And unlike her rebuttal, she didn’t couch it by saying she ""hoped"" it would be the gold standard. It’s worth noting that at this point the deal was still under negotiation and because that was done behind closed doors, there’s no way to know how much it changed. Before the final version came out, she advocated more of a wait-and-see approach.
We rate Trump’s statement Mostly True.
https://www.sharethefacts.co/share/90008ff2-1952-4383-8676-be3604594811",f,,mostly-true,https://www.politifact.com/factchecks/2016/sep/27/donald-trump/donald-trump-says-hillary-clinton-lauded-controver/
"""My policy is similar to what President Obama did in 2011 when he banned visas for refugees from Iraq for six months.""","Trump said, ""My policy is similar to what President Obama did in 2011 when he banned visas for refugees from Iraq for six months.""
The Obama administration in 2011 delayed processing Iraqi refugees for six months following evidence of a failed plot by two Iraqi refugees.
Trump’s executive order temporarily bars travel to the United States for all citizens from seven countries, and it is not in direct response to actions from citizens of those countries.
Furthermore, Iraqi refugees were nonetheless admitted to the United States during the 2011 suspension while Trump has put an indefinite ban on Syrian refugees.
We rate Trump’s claim Mostly False.",f,,barely-true,https://www.politifact.com/factchecks/2017/jan/30/donald-trump/why-comparing-trumps-and-obamas-immigration-restri/
"""If the impeachment reaches the house and passes to the senate and isn’t passed the first term is nullified and Trump can run two more terms.""","Jones said ""if the impeachment reaches the house and passes to the senate and isn’t passed the first term is nullified and Trump can run two more terms.""
The Constitution explicitly prohibits presidents from getting elected to more than two terms.
We rate this statement Pants on Fire!",f,,pants-fire,https://www.politifact.com/factchecks/2019/oct/02/kaya-jones/donald-trump-third-term-failed-impeachment-would/
"""There have not been any public safety issues"" in cities that allow transgender people to use the bathroom of the gender they identify as.","Chris Sgro, the executive director of Equality NC, said that ""There have not been any public safety issues in those other communities"" with ordinances allowing transgender people to use the bathroom of their choice.
We haven’t found any instances of criminals convicted of using transgender protections as cover in the United States. Neither have any left-wing groups or right-wing groups.
There was one incident in Canada, involving a rapist. In the U.S., there have been a few yet-unproven allegations.
We rate this claim Mostly True.",f,,mostly-true,https://www.politifact.com/factchecks/2016/apr/01/chris-sgro/equality-nc-director-no-public-safety-risks-cities/
"""I'm the only governor in America ... who signed a law that says there needs to be an independent investigation any time there's a death of someone in police custody.""","Walker said he was the only governor to sign a bill that required an independent investigation into police-related killings. Walker signed that bill in April 2014. According to experts we reached or whose work we read, and our scan of legislation, no other state has such a law.
We rate this claim True.",f,,TRUE,https://www.politifact.com/factchecks/2015/sep/13/scott-walker/scott-walker-im-only-governor-sign-law-requiring-i/
